y_pred,y_true
-2.7534535,0
-3.8990216,0
-3.5638587,0
-4.06078,0
-3.288263,0
-5.0448213,0
-1.2593696,0
-2.2699485,0
-3.3380492,0
-2.5190659,0
-3.7202594,0
-1.7229668,0
0.32907632,1
-0.85089177,0
-2.9404516,0
-2.5129411,0
-1.2988337,0
-4.0302215,0
-3.4014125,0
-2.2984831,0
-2.8261042,0
-5.239094,0
-5.728244,0
-4.892554,0
-4.6684747,0
-2.71837,0
-4.1317105,0
-3.5689998,0
-3.948897,0
-4.884968,0
-3.7837176,0
-1.5145524,0
-4.459668,0
-4.3101416,0
-3.4376168,0
-4.0426083,0
-3.5312285,0
-4.1505857,0
-3.1733396,0
-1.754406,0
-3.0540307,0
-4.2797995,0
-3.9615202,0
-3.998087,0
-3.5270772,0
-3.8071811,0
-2.331022,0
-2.213004,0
-3.6870408,0
-3.1748288,0
-4.6763573,0
-3.742615,0
-2.7146425,0
-3.682746,0
-3.250433,0
-3.218357,0
-3.7064831,0
-0.9404031,0
-3.1488054,0
-3.9493434,1
-2.972591,0
-4.5554333,0
-2.7572632,0
-3.2223878,0
-3.8979943,0
-3.3652627,0
-3.4984078,0
-4.0315156,0
-4.666802,1
-4.101129,0
-2.589468,0
-3.4383657,0
-2.6451852,0
-3.6547406,0
-3.8977842,0
-2.175176,0
-3.3083825,0
-1.7028681,0
-3.6525872,0
-1.9362059,0
-3.174432,0
-5.57781,0
-3.4271545,0
-4.071292,0
-3.8529835,0
-4.7293477,0
-4.641648,0
-5.3606358,0
-4.2245555,0
-3.631405,0
-3.3329298,0
-3.3996015,0
-3.436386,0
-3.4860618,0
-2.8205929,0
-3.4529796,0
-2.6869361,0
-2.3199587,0
-3.5116975,0
-3.6013281,0
-3.4245882,0
-5.026844,0
-4.093316,0
-4.450527,0
-1.178156,0
-3.34137,0
-3.7114565,0
-3.6749089,0
-4.1574173,0
-3.5282285,0
-2.0828435,0
-3.9496107,0
-4.039685,0
-3.6086695,0
-3.5538445,0
-4.4363747,0
-4.2205033,0
-4.536533,0
-2.5941372,0
-2.0234792,0
-4.405057,0
-4.2168217,0
-4.052336,0
-4.2116365,0
-4.6028485,0
-4.6459103,0
-4.112219,0
-3.7326746,0
-1.3079721,0
-3.9383414,0
-4.0717983,0
-3.1790276,0
-3.7799911,0
-4.18476,0
-4.214026,0
-1.7803751,0
-2.5610054,0
-3.4842217,0
-0.9029112,0
-5.295654,0
-3.1759923,0
-2.76004,0
-4.10859,0
-4.8501263,0
-3.5568502,0
-3.9548557,0
-4.596492,0
-1.6207311,0
-3.4429638,0
-3.531489,0
-2.6699405,0
-3.2597344,0
-2.5792413,0
-0.2597966,0
-3.4586904,0
-2.7113364,0
-5.2856197,0
-3.9347947,0
-5.504225,0
-3.5833397,0
-5.363739,0
-5.0341697,0
-3.2553532,0
-2.7122023,0
-4.411127,0
-3.0628688,0
-3.0518377,0
-1.3901798,0
-4.498542,0
-4.7445016,0
-5.0690203,0
-5.794289,0
-3.9744587,0
-4.738892,0
-5.386453,0
-3.382633,0
-3.9693513,0
-2.7681494,0
-3.185129,0
-3.3549886,0
-4.340216,0
-1.257934,0
-3.59176,0
-4.065429,0
-8.199795,0
-4.18283,0
-3.7359827,0
-4.8599854,0
-4.5706015,0
-3.3399253,0
-4.191741,0
-3.0579965,0
3.5052638,0
-5.208737,0
-3.651937,0
-3.7437198,0
-4.218176,0
-1.8576747,0
-4.598095,0
-1.7525681,0
-3.9581468,0
-2.864869,0
-2.5842965,0
-3.3255622,0
-1.3350416,0
-4.1329193,0
-3.927891,0
-2.862664,0
-3.994317,0
-5.680121,0
-2.6271613,0
-2.5803475,0
-2.3287659,0
-3.4171872,0
-3.2928445,0
-4.0640206,0
-2.8153167,0
-4.4030523,0
-3.1950696,0
-5.0009894,0
-4.406009,0
-3.3901234,0
-2.8039234,0
-2.4111276,0
-3.4809394,0
-3.7893155,0
-3.3192995,0
-1.2486329,0
-2.3145812,0
-5.3440347,0
-2.6276946,0
-2.5902457,0
-2.5217214,0
-3.6460364,0
-2.5807655,0
-5.311731,0
-2.7723312,0
-3.4888422,0
-2.5253537,1
-3.653791,0
-3.316904,0
-3.4837437,0
-3.0800602,0
-4.8873057,0
-3.5641193,0
-4.1408634,0
-3.2341323,0
-4.310291,0
-4.6358585,0
-1.7687219,0
-4.513098,0
-4.8185835,0
-3.5163977,0
-3.7278957,0
-1.2549365,0
-4.6137223,0
-3.5502145,0
-3.5079184,0
-4.362805,0
-3.2899563,0
-3.9176147,0
-3.7977324,0
-3.6976392,0
-3.765257,0
-2.8705459,0
-5.360529,0
-5.8295107,0
-2.947516,1
-3.9864814,0
-3.6431742,0
-2.6628377,0
-1.7059729,0
-5.242792,0
-4.7325993,0
-5.175781,0
-3.6240206,0
-3.1486514,0
-2.5286334,0
-2.5825846,0
-4.1502557,0
-2.2158558,0
-4.3565392,0
-3.198772,0
-2.480026,0
-4.304608,0
-3.9159198,0
-4.938209,0
-5.1613984,0
-2.8442457,0
-4.3092856,0
-3.7568538,0
-4.3770604,0
-3.517875,0
-4.8821077,0
-1.9910035,0
-2.1962192,0
-4.4543242,0
-2.9843907,0
-2.4114726,0
-3.5397289,0
-3.635437,1
-2.7860522,0
-4.0202575,0
-4.656568,0
-4.3765945,0
-4.231846,0
-4.2337465,0
-2.195592,0
-3.6930065,0
-3.21741,0
-2.9559667,0
-3.042771,0
-3.3649251,1
-2.4823112,0
-0.52766216,0
-0.828347,1
-0.8218023,1
-0.404164,1
-0.6579445,1
-4.128816,0
-4.4884467,0
-5.5411515,0
-5.179597,0
-3.1175685,0
-3.1676002,0
-4.4852214,0
-2.9079611,0
-4.1987553,0
-4.345754,0
-3.6504648,0
-1.652328,0
-2.288948,1
-0.9699371,1
-0.7600721,0
-1.0625966,1
-1.1781361,1
-2.3984845,1
-0.7457025,0
-0.7754269,0
-0.286889,1
-0.35151,1
-0.57439923,1
-0.055126,1
-5.0595746,0
-3.1679869,0
-4.52842,0
-2.7205372,0
-4.3007393,0
-4.4265037,0
-2.6537213,0
-3.190442,0
-3.2141745,0
-2.55738,0
-2.5899072,0
-3.8289633,0
-3.0659797,0
-3.4246686,0
-4.776721,0
-2.609169,0
-4.35826,0
-4.9622726,0
-2.6409647,0
-3.54692,0
-3.9419668,0
-3.124559,0
-2.957224,0
-2.0284195,0
-3.5324824,0
-4.060045,0
-5.0522623,0
-5.9067006,0
-5.4120417,0
-4.4522123,0
-3.2273011,0
-1.9554956,0
-3.3951209,0
-4.0016956,0
-3.6880815,0
-3.5253792,0
-3.5319319,0
0.13471982,0
0.024342276,0
-1.4808701,0
-1.0980699,0
-4.8271627,0
-2.2031455,0
-3.2131526,0
-2.112096,0
-4.168016,0
-3.7000766,0
-4.195999,0
-2.5925605,0
-3.0314388,0
-3.7684557,0
-2.206112,0
-1.8207421,0
-3.1898003,0
-3.510278,0
-3.0486424,0
-3.7120554,0
-3.9860551,0
-3.4298244,0
-4.3585253,0
-3.5905533,0
-3.9943867,0
-3.7998095,0
-4.4631724,0
-5.045,0
-2.5189972,0
-5.137287,0
-3.7326043,0
-3.5939152,0
-3.3533008,0
-3.3937204,0
-4.0406666,0
-3.2382097,0
-3.3629375,0
-4.180104,0
-2.3026776,0
-3.5056145,0
-0.014074065,0
-3.7634933,0
-4.4129186,0
-3.325322,0
-3.0660117,0
-2.9648228,0
-4.743966,0
-2.5562437,0
-4.322488,0
-3.7741404,0
-4.209137,0
-4.462346,0
-4.234999,0
-3.6635034,0
-4.551695,0
-4.532945,0
-7.501305,0
-4.360677,0
-4.806431,0
-4.3460393,0
-4.254664,0
-4.4564395,0
-5.200709,0
-4.3909793,0
-2.395532,0
-4.4251175,0
-2.6843288,0
-3.7082245,0
-4.0340743,0
-4.748521,0
-2.4381971,0
-4.170027,0
-4.5182877,0
-4.206739,0
-3.5501342,0
-3.884572,0
-4.164502,0
-4.396534,0
-5.9708962,0
-3.5452373,0
-5.270296,0
-3.956433,0
-4.958116,0
-5.1089153,0
-3.8656933,0
-3.1984968,0
-6.425231,0
-3.1687446,0
-2.7157419,0
-1.698178,1
-2.35885,0
-4.146429,0
-1.1184747,0
-5.940302,0
-4.075984,0
-2.91283,0
-4.0647025,0
-2.198007,0
-2.9397407,0
-4.260178,0
-4.1086226,0
-3.8181572,0
-3.978099,0
-3.2418616,0
-3.3075943,0
-3.1505084,0
-3.7996323,0
-3.9317157,0
-2.9028583,0
-0.5490075,0
-3.2022429,0
-0.90682864,0
-3.6436567,0
-2.275041,0
-3.0472088,0
-2.528025,0
-2.5156908,0
-3.946373,0
-3.107239,0
-0.61965287,0
-4.547398,0
-1.9123214,0
-4.8435774,0
-0.9560644,0
-2.2087789,0
-2.8198,0
-4.821064,0
-4.6779823,0
-1.8261324,0
-4.6215596,0
-3.8307552,1
-3.2463994,0
-2.9039536,0
-3.9869118,0
-5.4762855,0
-3.488455,0
-0.06642294,0
-2.5722432,0
-3.4677508,0
-3.7465234,0
-4.145687,0
-4.4219756,0
-5.71082,0
-4.337832,0
-1.1877519,0
-3.2831547,0
-4.4693027,0
-3.9983046,0
-2.755093,0
-5.3188562,0
-3.641677,0
-4.8635836,0
-4.432607,0
-3.6889677,0
-2.9461477,0
-4.2476573,0
-2.5736537,0
-1.5719775,0
-3.3293543,0
-3.1967974,0
-2.9981987,0
-4.125327,0
-1.763436,0
-4.1739273,0
-2.0952034,0
-1.5905248,0
-3.7769854,0
-2.8990586,0
-2.3596628,0
-4.2077885,0
-4.5352907,0
-4.4223824,0
-4.8811965,0
-6.267044,0
-1.7768205,0
-3.3134527,0
-3.209536,0
-1.597368,1
-1.6065471,0
-4.308885,0
-2.8702512,0
-4.0525336,0
-4.052511,0
-2.4284735,0
-3.8656526,0
-5.24552,0
-6.223664,0
-0.99344504,1
-1.4617327,0
-1.420999,1
-1.8965294,1
-1.6306603,1
-4.8901057,0
-3.1612694,0
-3.0887828,0
-4.5528674,0
-2.8601294,0
-2.637769,0
-3.1649895,0
-1.7751968,1
-2.0295835,0
-2.2720592,0
-1.1799589,0
-3.4024389,0
-4.7534537,0
-3.4406528,0
-3.079976,0
-3.2622817,0
-5.8962307,0
-4.9068117,0
-3.5148659,0
-3.2932289,0
-3.865923,0
-3.1700776,0
-4.116633,0
-3.6345427,0
-3.1396866,0
-3.7094057,0
-3.7716398,0
-3.7789414,0
-2.4453237,0
-2.8558195,0
-3.7799072,1
-3.226028,0
-3.3661726,0
-3.5529737,0
-3.3689847,0
-2.9885404,0
-0.5257309,0
-0.47828835,0
-1.904633,0
-0.35912102,1
-0.37442884,1
-0.3990919,1
-0.4681028,1
-3.1991236,0
-4.5676384,0
-3.9419887,0
-4.2047906,0
-3.6205978,0
-2.6269667,0
-3.778476,0
-4.3378386,0
-4.332862,0
-3.0415747,0
-2.1925874,0
-4.3425746,0
-3.8678885,0
-3.6655405,0
-1.9903115,0
-0.8030761,0
-3.5077405,0
-4.8710265,0
-4.228115,0
-4.4221606,0
-5.971862,0
-3.2370787,0
-3.2097259,0
-2.9327233,0
-4.581534,0
-1.9435061,0
-2.1669745,1
-1.8200914,0
-2.2468925,0
-3.9714694,1
-3.0785868,0
-5.935234,0
-2.2506218,0
-4.669345,0
-4.354951,0
-4.146122,0
-2.6381972,0
-2.9549336,0
-4.3640776,0
-4.5400796,0
-1.7355145,0
-2.3648026,0
-3.7482185,0
-3.3332002,0
-4.998274,0
-3.8736491,0
-4.096235,0
-4.3847914,0
-2.382244,0
-4.1529307,0
-2.8279254,0
-2.7342265,0
-3.6907005,0
-1.7544373,0
-2.2761254,0
-2.9042597,0
-4.4728823,0
-3.0170221,0
-3.0123692,1
-2.8737445,0
-3.211049,0
-4.4712234,0
-4.2912135,0
-5.473414,0
-3.3333445,0
-4.725027,0
-2.8231664,0
-2.5989168,0
-2.2701247,0
-4.2315764,0
-5.5358534,0
-2.8347082,0
-4.2311864,0
-1.4667329,0
-2.880797,0
-4.121547,0
-2.8889492,0
-3.42583,0
-6.53065,0
-3.6021757,0
-4.713181,0
-3.5856824,0
-2.7550566,0
-3.0577793,1
-4.2215996,0
-4.909107,0
-4.6060133,0
-3.4320762,0
-5.61222,0
-3.3863544,0
-4.0591516,0
-4.469039,0
-3.6913555,0
-2.8290942,0
-4.1883855,0
-3.2220147,0
-3.0534751,0
-2.5928714,0
-2.2253523,0
-5.1062346,0
-2.8181496,0
-3.2623124,0
-5.089588,0
-4.803235,0
-6.536545,0
-3.2024221,0
-2.8215187,0
-5.719155,0
-4.089769,0
-4.4869866,0
-3.5895417,0
-3.6618292,0
-3.0500546,1
-3.8176029,0
-4.5081534,0
-2.2030153,1
-5.0917854,0
-2.4341068,0
-5.7577524,0
-2.9633267,0
-3.3858209,0
-2.869425,0
-3.1878765,0
-3.699916,0
-3.7438617,0
-4.750653,0
-3.8561728,0
-2.5668612,0
-1.8559214,0
-5.2554855,0
-3.570071,0
-3.2050507,0
-4.6564336,0
-3.9074962,0
-4.603475,0
-3.4412649,0
-3.4768798,0
-3.9803648,0
-3.227567,0
-2.6056387,0
-1.7690748,0
-1.7722925,0
-2.2398627,0
-3.7875333,0
-3.6244826,0
-3.978031,0
-4.104671,0
-3.4292035,0
-2.572765,0
-3.0668907,0
-4.2232165,0
-3.424249,0
-4.1232114,0
-1.131006,0
-5.1238623,0
-3.7689877,0
-0.94529235,0
-3.1674194,0
-2.1169734,0
-3.2560236,0
-5.202771,0
-3.9824111,0
-2.6090765,0
-0.7166949,1
-3.1664543,0
-3.5853949,0
-2.87378,0
-2.5091383,0
-5.007784,0
-4.6601048,0
-3.3858626,0
-3.8452103,0
-4.903058,0
-3.38846,0
-3.4840395,0
-3.2518437,0
-2.5556288,0
-4.182868,0
-4.233945,0
-3.4425986,0
-4.281154,0
-3.3555799,0
-5.319463,0
-3.3714073,0
-3.5142817,0
-4.071972,0
-3.8616245,0
-3.5137582,0
-3.823436,0
-3.629438,0
-3.0933504,0
-2.8619463,0
-3.1049583,0
-4.105544,0
-2.856528,0
-3.0032954,0
-4.5140467,0
-3.5085707,0
-4.146869,0
-3.1366637,0
-2.6609666,0
-4.5592923,0
-4.758265,0
-0.12635112,1
-0.29270056,1
-0.16619384,1
-0.31632796,1
-0.30018538,1
-0.6205123,1
-3.3331764,0
-4.3435245,0
-4.1146603,0
-4.46583,0
-3.1255116,1
-4.024054,0
-3.9457507,0
-3.2966588,0
-4.0954676,0
-4.5080843,0
-3.849484,0
-3.8299527,0
-3.7353415,0
-4.952467,0
-3.506324,0
-4.040778,0
-4.7760587,0
-2.6515899,1
-3.5093765,0
-4.1842103,0
-3.8477006,0
-3.6313984,0
-3.6919608,0
-0.2526874,1
-0.5668862,0
-0.033039734,1
-3.984542,0
-3.5963006,0
-6.678977,0
-3.7983649,0
-4.1195893,0
-3.8009446,0
-6.799647,0
-2.7066998,0
-2.7801094,0
-3.1200488,0
-3.9156325,0
-2.9058826,0
-3.318817,0
-4.0246654,0
-3.1805263,0
-2.9334397,0
-3.4700902,0
0.16557506,0
-3.8993752,0
-1.9644458,0
-3.4876127,0
-2.9244986,0
-3.0142508,0
-4.0609007,0
-4.2647333,0
-3.4381568,0
-5.886346,0
-3.456603,0
-4.3573756,0
-3.617389,0
-4.8965025,0
-3.2012868,0
-3.5084286,0
-2.4648955,0
-3.6357484,0
-4.5922804,0
-3.9320729,0
-3.7628498,0
-3.888497,0
-4.0683002,0
-3.7980363,0
-4.7763195,0
-4.7788796,0
-5.9149346,0
-1.896195,0
-2.2679732,0
-4.852081,0
-3.117377,0
-5.0966735,0
-3.7530527,0
-4.8988037,0
-4.6245093,0
-4.3957267,0
-4.6536026,0
-4.1409054,0
-4.3026934,0
-4.5526357,0
-3.3210704,0
-1.5718237,0
-2.347048,0
-3.123927,0
-4.1118593,0
-2.9383826,0
-2.5670478,0
-3.8365023,0
-4.798274,0
-3.8813484,0
-3.8467357,0
-4.7054043,0
-4.822863,0
-3.6968663,0
-3.3799884,0
-1.6725906,1
-2.0692513,0
-2.7323847,0
-4.162621,0
-3.081639,0
-2.6958964,0
-5.075113,0
-3.492831,0
-3.7305062,0
-3.5448866,0
-4.6486025,0
-4.1179385,0
-4.2417755,0
-4.623992,0
-2.3769228,0
-3.5383735,0
-3.747407,0
-3.4603343,0
-3.3235865,0
-2.909065,0
-3.374921,0
-3.7262115,0
-4.6973114,0
-3.4993799,0
-4.2541175,0
-3.2545605,0
-3.2832012,0
-6.699128,0
-3.0181437,0
-4.3636975,0
-3.8646657,0
-4.031341,0
-5.724182,0
-3.8095267,0
-3.7177274,0
-3.8677828,0
-3.5399983,0
-5.2285314,0
-4.2308226,0
-2.8898902,0
-4.1640434,0
-3.8992972,0
-2.7544835,0
-5.290304,0
-4.4901085,0
-5.010428,0
-4.4756107,0
-3.277459,0
-2.766286,0
-4.3973985,0
-4.25191,0
-2.371689,0
-0.65940493,1
-3.6719174,0
-3.4449787,0
-3.675696,0
-3.0860257,0
-3.5481076,0
-4.1501617,0
-2.536143,0
-2.12136,1
-3.3066351,0
-2.1561837,0
-3.9828672,0
-4.0456605,0
-3.9477453,0
-1.7551937,0
-3.7285228,0
-3.92539,0
-3.5419972,0
-2.5717547,0
-2.8091917,0
-2.886411,0
-3.330432,0
-3.322699,0
-3.8918283,0
-3.9873521,0
-4.1301236,0
-6.3965354,0
-3.82289,0
-3.2440028,0
-5.2036185,0
-6.2062435,0
-2.9197946,0
-2.872505,0
-4.3140016,0
-2.0364885,0
-2.2087374,0
-2.9548805,0
-4.393623,0
-4.0628977,0
-3.801766,0
-4.214346,0
-1.8767235,0
-5.558404,0
-3.6122005,0
-3.9541793,0
-3.1888068,0
-3.0126436,0
-2.4348507,0
-4.476683,0
-2.6257136,0
-2.9849868,0
-2.5079002,0
-3.3460426,0
-2.8597183,0
-3.6435914,0
-1.2962103,0
-3.045001,0
-3.3653848,0
-3.2762847,0
-3.6540542,0
-3.2602732,0
-3.5347311,0
-5.561059,0
-3.2023754,0
-3.5947735,0
-4.1039977,0
-2.3998625,0
-2.6887662,0
-1.2328542,0
-4.571706,0
-4.037173,0
-3.449507,0
-2.3597693,0
-2.2789352,0
-3.886274,0
-3.674931,0
-3.3647313,0
-3.85425,0
-5.4287047,0
-4.080148,0
-4.1054196,0
-3.8420455,0
-4.4612074,0
-4.757195,0
-4.657534,0
-4.2663593,0
-4.0348725,0
-3.338983,0
-4.4037533,0
-0.71591324,1
-0.13105687,1
-2.5313172,0
-4.6630754,0
-3.5465746,0
-3.3352456,0
-3.2425268,0
-2.5916831,0
-5.1351376,0
-5.0773244,0
-3.6365895,0
-4.3457837,0
-3.2597446,0
-2.9864285,0
-3.298425,0
-4.281407,0
-5.7039843,0
-3.1698208,0
-4.7753778,0
-3.3537714,0
-3.1080127,0
-1.6815022,0
-2.9732175,0
-4.5348344,0
-2.575942,0
-5.607476,0
-3.9342427,0
-4.5072136,0
-4.057524,0
-2.4848151,0
-4.1507993,0
-3.085745,0
-4.085743,0
-3.8040144,0
-3.1710038,0
-4.5054708,0
-3.0169384,0
-2.8295622,0
-4.74322,0
-5.0374575,0
-2.6521566,0
-3.3836591,0
-5.9421725,0
-3.3047748,0
-2.8238356,0
-3.414111,0
-2.5618508,0
-3.4452283,0
-3.0152173,0
-2.9346917,0
-3.57711,0
-3.7269197,0
-3.724446,0
-4.312971,0
-3.8426898,0
-3.1327584,0
-3.9732816,0
-4.9706874,0
-3.1225412,0
-4.0994573,0
-4.3000693,0
-2.592006,0
-4.156181,0
-4.2343564,0
-4.523263,0
-4.2454414,0
-4.2047453,0
-4.7742047,0
-3.7159119,0
-3.394112,0
-3.5471416,0
-4.2093873,0
-3.9090693,0
-3.8881009,0
-3.3844335,0
-3.319418,0
-3.3478363,0
-4.0991087,0
-4.509304,0
-2.7920737,0
-3.3980777,0
-2.139205,0
-3.8608756,0
-3.5414922,0
-3.4789062,0
-2.3095222,0
-4.4892535,0
-4.3594956,0
-4.7795873,0
-5.060286,0
-4.4574633,0
-4.6712885,0
-6.194107,0
-5.255618,0
-5.8799725,0
-3.4459782,0
-3.8393526,0
-2.9964693,0
-3.6943576,0
-3.4585643,0
-5.1540327,0
-3.946344,0
-3.979749,0
-4.650401,0
-3.4624934,0
-4.7521596,0
-3.9158957,0
-4.149253,0
-3.2269351,0
-4.31259,0
-3.9914744,0
-3.5966783,0
-3.609081,0
-3.710982,0
-3.6737108,0
-4.087988,0
-4.845759,0
-3.7523682,0
-3.460538,0
-3.5523665,0
-4.3794174,0
-4.4880013,0
-4.511565,0
-3.1448543,0
-3.0216131,0
-2.5224104,0
-3.477442,0
-2.5590293,0
-3.6694286,0
-3.9950871,0
-4.106803,0
-3.4776406,0
-2.767666,0
-3.3708467,0
-3.5415182,0
-3.4747643,0
-2.6216197,0
-3.559272,0
-3.9365902,0
-4.063189,0
-2.6116467,0
-4.007334,0
-3.3800018,0
-2.8750286,0
-4.5756874,0
-4.3931117,0
-6.4697757,0
-4.3552027,0
-3.749068,0
-4.109396,0
-2.6693273,0
-2.939385,0
-2.5634305,0
-2.807803,0
-5.982153,0
-4.6349483,0
-4.3572164,0
-3.0779855,0
-3.197414,0
-3.6155887,0
-4.469978,0
-4.8830824,0
-4.1055655,0
-4.3850956,0
-3.5046124,0
-3.4854047,0
-4.294006,0
-4.405299,0
-4.2299843,0
-5.2520576,0
-2.6824224,0
-4.6462927,0
-3.8190324,0
-3.3071144,0
-2.942363,0
-2.800854,0
-3.0550742,0
-2.951338,0
-2.3184788,0
-0.967826,1
-2.4083707,0
-4.331884,0
-2.423122,0
-3.8346848,0
-3.8762763,0
-3.9222243,0
-4.053963,0
-4.0958004,0
-3.7224946,0
-3.654303,0
-5.495684,0
-3.2033403,0
-4.008289,0
-3.513153,0
-4.8792725,0
-4.8784385,0
-3.4910674,0
-4.733183,0
-5.1778135,0
-4.0680757,0
-2.8751862,0
-3.3416774,0
-2.0966976,0
-3.627942,0
-3.9334157,0
-5.16297,0
-3.4192443,0
-3.5868244,0
-2.75286,0
-2.9362972,0
-3.0555644,0
-3.6030264,0
-2.9149227,0
-4.836877,0
-3.4634356,0
-4.577005,0
-3.959425,0
-2.8689759,0
-2.8304965,0
-2.6896942,0
-2.2828083,0
-3.7394354,0
-5.559532,0
-3.407066,0
-2.3887556,0
-2.6683948,0
-5.206155,0
-3.2517612,0
-2.3725471,1
-3.959389,0
-3.5225167,0
-4.9098043,0
-4.7752576,0
-1.6401881,0
-4.057948,0
-2.2250445,0
-1.791005,0
-3.2251492,0
-2.8006802,0
-3.3977873,0
-3.119324,0
-3.7881656,1
-3.1100168,0
-2.3840914,0
-2.9096646,0
-2.9010496,0
-4.4970737,0
-3.4791143,0
-3.964658,0
-3.9859507,0
-2.2468786,0
-2.7721806,0
-4.025981,0
-3.057829,0
-3.9064863,0
-2.3248677,0
-4.321294,0
-2.4133334,0
-3.864064,0
-2.1419337,0
-3.0002353,0
-3.200315,0
-4.480704,0
-4.493807,0
-4.579851,0
-4.602454,0
-3.8573194,0
-2.83832,0
-4.0248346,0
-3.5434418,0
-4.3335214,0
-4.0982165,0
-3.9850042,0
-4.250342,0
-2.1965098,0
-3.7943027,0
-3.6376185,0
-3.4809864,0
-3.7960842,0
-5.0016885,0
-3.5917432,0
-2.724435,0
-2.9333167,1
-2.6564188,0
-3.0828755,1
-3.5718002,0
-3.8181565,0
-3.7888296,0
-3.5358849,0
-3.5629091,0
-3.0498533,0
-4.821379,0
-4.82727,0
-4.499183,0
-2.7623944,0
-3.7587967,0
-5.3772297,0
-4.4938364,0
-3.4795878,0
-3.4258473,0
-4.8184447,0
-4.336367,0
-3.4752226,0
-2.802492,0
-2.245444,0
-2.5619278,0
-2.461165,0
-3.0028398,0
-2.6392112,0
-2.535965,0
-2.4408653,0
-2.950942,0
-2.6074245,0
-4.4011,0
-3.2957008,0
-3.4027684,0
-3.3015754,0
-2.9415886,0
-4.409433,0
-4.382664,0
-3.7740357,0
-9.4714365,0
-4.1796427,0
-2.8783274,0
-2.2675917,0
-3.598338,0
-3.3979223,0
-4.7455187,0
-2.5657587,0
-2.7616162,0
-1.8817923,0
-2.4392815,0
-3.616317,0
-4.5472646,0
-3.9517193,0
-2.7552526,0
-3.8064864,0
-4.4541783,0
-3.9950547,0
-4.308525,0
-1.8931004,0
-4.044349,0
-4.4808254,0
-4.646618,0
-0.53285336,0
-1.7738538,0
-3.5009947,0
-3.1003675,0
-3.2791085,0
-3.2473903,0
-3.445555,0
-4.3885417,0
-4.065337,0
-4.2426643,0
-4.402304,0
-3.4185882,0
-4.7043386,0
-2.902593,0
-2.8330452,0
-4.737743,0
-4.3823886,0
-3.0843353,0
-3.0857456,0
-4.219882,0
-3.4063923,0
-4.430463,0
-4.4954915,0
-2.6444516,0
-4.1857214,0
-3.706111,0
-3.4319336,0
-3.6965997,0
-3.7342992,0
-2.7977712,0
-3.124846,0
-3.1536567,0
-3.7052042,0
-3.2748575,0
-3.1209004,0
-4.862756,0
-3.0820503,0
-4.200578,0
-5.141058,0
-4.3896804,0
-4.136753,0
-3.0970147,0
-2.5056674,0
-3.5905209,0
-4.147177,0
-3.2754474,0
-4.1758146,0
-3.8462634,0
-4.0708704,0
-3.8648682,0
-3.42823,0
-3.8847458,0
-5.3300242,0
-5.279589,0
-4.043534,0
-3.088785,0
-4.6510315,0
-3.689058,0
-4.089378,0
-1.402184,0
-3.8478873,0
-3.2098992,0
-3.0198932,0
-3.0244472,0
-4.1286206,0
-4.091042,0
-3.3162193,0
-3.051285,0
-5.158184,0
-4.6776857,0
-1.4513165,0
