y_pred,y_true
-3.9344397,0
-3.3090973,0
-3.0251799,0
-3.2973063,0
-3.1097867,0
-3.8607383,0
-3.008608,0
-3.0203972,0
-3.8815074,0
-2.813551,0
-2.2213168,0
-1.9865211,0
-3.7384155,0
-3.9725525,0
-3.8871117,0
-4.815683,0
-3.9691925,0
-3.6565466,0
-2.7736182,0
-2.282739,0
-3.9108293,0
-3.1122959,0
-2.5737789,0
-4.072004,0
-2.9005892,0
-4.3210835,0
-3.5771587,0
-3.3764112,0
-2.8621,0
-2.2437668,0
-2.5893073,1
-2.6469212,0
-3.6056917,0
-3.2108364,0
-4.6000667,0
-2.484888,0
-4.15875,0
-4.370818,0
-3.6498358,0
-5.3936005,0
-3.5855176,0
-3.8119638,0
-3.3958747,0
-3.7533565,0
-5.2003384,0
-4.925962,0
-2.678155,0
-3.446056,0
-3.4439049,0
-2.8716567,0
-3.553579,0
-3.3079205,0
-3.108728,0
-2.9426398,0
-4.345194,0
-2.749855,0
-3.556611,0
-4.0019035,0
-2.833173,0
-3.21506,0
-4.0415416,0
-3.9442976,0
-3.7878993,0
-4.3991895,0
-2.944666,0
-4.5526257,0
-3.7054362,0
-3.4358869,0
-5.087852,0
-3.2685049,0
-3.5987542,0
-3.5526006,0
-2.6841958,0
-3.975092,0
-3.4143505,0
-4.651245,0
-3.380643,0
-3.2947266,0
-2.9226303,0
-1.3861034,0
-3.252662,0
-2.6755955,0
-1.7386478,0
-4.097906,0
-3.0780573,0
-5.4127135,0
-5.2006364,0
-3.2996495,0
-2.4248004,0
-4.087384,0
-2.950655,0
-2.5019052,0
-2.5478828,0
-4.902705,0
-3.9641957,0
-3.2774065,0
-3.515175,0
-3.2282422,0
-2.8631237,0
-2.9389186,0
-3.3016577,0
-3.1434536,0
-3.6632445,0
-3.6165683,0
-3.3752656,0
-3.8253608,0
-4.078956,0
-4.1425714,0
-3.0997443,0
-4.86531,0
-3.394013,0
-4.2681556,0
-4.0775757,0
-4.8221245,0
-4.064131,0
-3.711952,0
-3.7289338,0
-3.5077872,0
-2.4022593,0
-4.3896966,0
-3.1743288,0
-3.978929,0
-3.9611144,0
-2.298076,0
-3.231439,0
-4.2997584,0
-2.7620788,0
-4.911796,0
-3.4216495,0
-4.839819,1
-3.9606724,0
-4.056782,0
-3.8230357,0
-3.5510576,0
-3.7937896,0
-3.6573613,0
-4.257493,0
-4.195285,0
0.7512485,1
-2.9721777,0
-5.5688663,0
-4.161123,0
-2.9012396,1
-3.8661404,0
-4.1954684,0
-3.7638838,0
-5.6934695,0
-1.5135641,0
-3.7738624,0
-4.080042,0
-1.8292773,0
-3.9617164,0
-4.192271,0
-3.1165287,0
-3.0992424,0
-2.872009,0
-3.7483685,0
-2.1057231,0
-2.6998553,0
-1.9641814,0
-3.335361,0
-2.6345153,0
-3.316127,0
-2.3121285,0
-3.5435946,1
-1.784087,1
-5.280704,0
-4.9466023,0
-3.6612568,0
-3.7397494,0
-4.798437,0
-4.3393793,0
-2.7168665,0
-3.0326338,0
-3.435118,0
-3.117744,0
-3.5704966,0
-3.2887099,0
-3.2984447,0
-3.1982853,0
-3.3196688,0
-3.0101006,0
-3.0481615,0
-2.9440508,0
-1.4284829,0
-2.8010237,0
-3.859197,0
-3.4547598,0
-3.574294,0
-3.531695,0
-4.2534356,0
-1.9282423,0
-0.9551571,0
-4.3962307,1
-5.6865187,0
-2.4090886,0
-6.3121266,0
-2.2294436,0
-2.773964,0
-2.2899003,0
-2.4813273,0
-2.4705832,0
-2.111238,0
-2.0569406,0
-2.3983653,0
-3.5651789,0
-3.660162,0
-3.2453063,0
-6.3280883,0
-3.7597542,0
-2.9001422,0
-3.9036953,0
-3.3634999,0
-3.8104918,0
-4.776339,0
-4.588257,0
-3.9236243,0
-4.5264897,0
-4.651985,0
-3.2899027,0
-4.239501,0
-3.9838665,0
-4.4677052,0
-4.248539,0
-4.5839534,0
-2.5966175,0
-4.549478,0
-4.473105,0
-3.1531417,0
-2.5608745,0
-3.8554518,0
-3.9848258,0
-3.7706285,0
-4.1911173,0
-4.168821,0
-5.2034254,0
-2.109413,0
-3.350999,0
-4.2392917,0
-2.645226,0
-5.0071497,0
-3.3989885,0
-4.215055,0
-2.6452775,0
-4.8544936,0
-2.9440205,0
-4.022936,0
-4.039473,0
-3.68306,0
-2.9649117,0
-4.029101,0
-3.5921373,0
-4.389616,0
-3.659259,0
-3.8383152,0
-3.873256,0
-4.4773064,0
-3.4915998,0
-5.0526915,0
-3.9945757,0
-2.8612056,0
-5.493765,0
-3.7819133,0
-4.065814,0
-4.0587726,0
-4.6887527,0
-3.9999201,0
-2.453421,0
-3.4241023,0
-1.78775,0
-4.373553,0
-4.00732,0
-3.7233367,0
-3.2696793,0
-3.0086427,0
-4.199248,0
-4.2215266,0
-3.6205168,0
-2.9052384,0
-3.0716243,0
-2.279295,0
-3.3169954,0
-3.6962767,0
-3.5473065,0
-3.62375,0
-3.3980796,0
-3.465213,0
-3.543506,0
-4.3006716,0
-2.2562351,0
-3.9927936,0
-2.121592,0
-2.0802627,0
-4.084793,0
-3.3058958,1
-4.3473854,0
-4.3593907,0
-3.7265983,0
-4.0012794,0
-3.9882574,0
-3.442493,0
-3.4515731,0
-3.7393095,0
-1.9384481,0
-3.302345,0
-4.6267314,0
-3.6263666,0
-3.1238024,0
-4.118868,0
-2.5675962,0
-5.1397705,0
-3.1181896,0
-3.5594854,0
-3.349994,0
-3.0973432,0
-3.7213445,0
-3.7153728,0
-3.5222492,0
-3.2558901,1
-2.9813702,0
-3.2398612,0
-3.955807,0
-4.945825,0
-3.2155514,0
-3.873881,0
-3.838616,0
-4.0586476,0
-5.3131146,0
-4.5684047,0
-3.5429473,0
-4.1622343,0
-5.430869,1
-4.0859394,0
-3.001451,0
-3.634541,0
-4.5244894,0
-2.9091825,0
-3.3533506,0
-4.257823,0
-3.7191792,0
-3.8044918,0
-4.1825924,0
-3.346521,0
-3.2814786,0
-1.4946136,0
-2.3759258,0
-4.2578435,0
-4.1771584,0
-3.311403,0
-3.5053222,0
-3.564937,0
-3.4863312,0
-4.03854,0
-2.0627398,0
-1.4455165,0
-2.6140056,0
-2.8990307,0
-2.5469117,0
-3.8795476,0
-3.572265,0
-3.183289,0
-3.3769763,0
-4.4783998,0
-3.908429,0
-3.593472,0
-3.8534334,0
-3.644148,0
-3.2516263,0
-3.870247,0
-4.438293,0
-3.7767282,0
-3.084224,0
-5.3123193,0
-4.1865697,0
-5.400319,0
-4.325543,0
-4.93957,0
-3.798705,0
-2.9852707,0
-3.2429674,0
-4.7058816,0
-3.0542774,0
-2.9365659,0
-3.4673584,0
-2.3693776,0
-3.0631373,0
-3.5616896,0
-3.8993235,0
-3.8422723,0
-3.580931,0
-3.6357198,0
-3.9288914,0
-4.45987,0
-4.3886704,0
-3.0577867,0
-2.7604175,0
-2.9125326,0
-2.1775033,0
-2.2699678,0
-2.4658837,0
-2.902851,0
-3.0966418,0
-3.2931533,0
-3.5787563,0
-4.841692,0
-2.5398278,0
-4.486538,0
-3.7964354,0
-3.8913567,0
-3.706337,0
-3.2138836,0
-4.097285,0
-2.715179,0
-4.4913306,0
-3.358221,0
-3.9664059,0
-3.8958592,0
-3.0762355,0
-3.8707278,0
-3.8750515,0
-3.460389,1
-1.8540809,0
-3.5362267,0
-5.0101357,0
-2.3395119,0
-2.6455867,0
-3.9704,0
-4.6420875,0
-2.2489374,0
-3.4701667,0
-3.6231148,0
-3.5093737,0
-3.5639217,0
-2.2618155,0
-2.588492,0
-3.4964607,0
-3.591975,0
-3.4834356,0
-3.0648458,0
-3.5082572,0
-4.1700797,0
-2.5365462,0
-3.5500243,0
-3.4659421,0
-3.2091525,0
-3.3676991,0
-3.174031,0
-3.1748655,0
-2.8301816,0
-2.9737473,0
-3.1864512,0
-4.090117,0
-3.9170558,0
-3.2125237,0
-3.2746282,0
-3.631864,0
-3.8696394,0
-4.206736,0
-2.6776397,0
-3.7344277,0
-4.236158,0
-3.9985244,0
-4.6407456,0
-4.106043,0
-3.2686176,0
-5.150595,0
-4.569377,0
-2.8794956,0
-2.732,0
-2.441372,0
-0.22439373,0
-2.6102083,0
-4.18586,0
-5.040071,0
-2.4416456,0
-2.204779,0
-3.5659068,0
-2.7814317,0
-4.43252,0
-3.9839509,0
-4.772245,0
-4.490117,0
-3.6115136,0
-3.2557461,0
-3.7390802,0
-4.44603,0
-4.279146,0
-2.0545177,0
-3.3838298,0
-3.4739673,0
-4.1886435,0
-5.4947834,0
-2.6294672,0
-1.4001389,0
-1.7629285,0
-2.7542646,0
-3.3915668,0
-3.335012,0
-3.6501348,0
-3.3143399,0
-3.8698297,0
-3.203991,0
-4.7365494,0
-3.9347076,0
-3.004578,0
-3.5165126,0
-3.7703817,0
-3.8066716,0
-3.397331,0
-3.7353811,0
-3.2784164,0
-3.2706063,0
-3.4458199,0
-3.6589708,0
-3.1090355,0
-4.0300255,0
-3.9028971,0
-4.1714516,0
-4.2590785,0
-4.514494,0
-2.108854,0
-4.022472,0
-4.1043816,0
-4.420112,0
-3.5890088,0
-3.9491115,0
-4.2348256,0
-2.2982948,0
-4.3814497,0
-2.6695218,0
-3.9845257,0
-3.7725246,0
-3.6060367,0
-3.7010164,0
-4.2318354,0
-3.8848677,0
-3.7474222,0
-3.978842,0
-3.5089097,0
-3.7413716,0
-5.224113,0
-3.4278507,0
-3.2927577,0
-3.5164592,0
-4.0387206,0
-3.3139465,0
-3.7945619,0
-4.455187,0
-3.9515283,0
-3.7948918,0
-1.8651357,0
-1.423087,0
-4.6102653,0
-4.309814,0
-4.8447638,0
-5.107838,0
-4.519991,0
-4.7977266,0
-5.015793,0
-3.7593932,0
-3.6541226,0
-3.9067929,0
-1.9812347,0
-5.729417,0
-4.4635897,0
-4.0757008,0
-4.5310345,0
-4.8901052,0
-4.4337792,0
-4.902682,0
-5.042616,0
-4.749453,0
-4.3906007,0
-4.434075,0
-3.5491567,0
-4.4647117,0
-3.8293636,0
-4.853557,0
-3.2886672,0
-4.2276316,0
-4.770297,0
-5.0062485,0
-4.2300777,0
-2.233726,0
-2.6731482,0
-2.1310713,0
-4.18511,0
-4.0000653,0
-4.2342725,0
-5.0858374,0
-3.3070035,0
-2.8887343,0
-2.9090743,0
-4.6056747,0
-4.043544,0
-5.179993,0
-3.3587136,0
-4.059194,0
-3.3461895,0
-3.1579351,0
-6.8264966,0
-4.5022707,0
-6.364331,0
-2.7344613,0
-2.7391586,0
-2.985335,0
-3.305459,0
-4.872891,0
-3.845769,0
-1.7734408,0
-2.205729,0
-1.413989,0
-1.0747684,0
-2.6304362,0
-3.6755471,0
-3.4507873,0
-7.3758864,0
-4.5706463,0
-3.3688016,0
-5.016597,0
-4.5884256,0
-3.1696813,0
-3.6013093,0
-4.5059166,0
-3.0098674,0
-3.1485443,0
-2.9776626,0
-4.5252557,0
-4.1057825,0
-3.439798,0
-3.212461,0
-3.599648,0
-6.447466,0
-4.513184,0
-5.408416,0
-2.8004553,0
-4.083708,0
-4.679516,0
-4.041758,0
-3.2120554,0
-3.0161023,0
-2.9579046,0
-3.226666,0
-3.1490617,0
-3.0709562,0
-3.610181,0
-2.939556,0
-3.8052385,0
-3.7523193,0
-4.1897244,0
-2.4775107,0
-2.6259553,0
-2.7517192,0
-2.9632015,0
-2.0036793,0
-2.0735064,0
-2.3077958,0
-4.5924582,0
-2.862645,0
-3.6454957,0
-4.311734,0
-2.997542,0
-2.5542793,0
-3.1618526,0
-4.571376,0
-2.3697178,0
-4.210204,0
-1.3052963,0
-4.122801,0
-3.621052,0
-3.908959,0
-4.730084,0
-3.4066582,0
-1.655324,0
-2.8796651,0
-2.9618614,0
-1.6754565,0
-3.2087774,0
-3.1439552,0
-4.6778607,0
-3.7755008,0
-3.770029,0
-3.5509348,0
-2.8988786,0
-5.1308417,0
-3.3504078,0
-5.4826007,0
-2.2231653,0
-2.9730268,0
-4.2145085,0
-3.4333258,0
-3.2678955,0
-3.7628868,0
-3.1210406,0
-3.6270688,0
-3.5366087,0
-3.7853231,0
-3.6787996,0
-3.8766468,0
-4.432517,0
-3.900649,0
-2.5588584,0
-3.713132,0
-3.9055986,0
-4.708292,0
-4.0432377,0
-3.3184202,0
-3.4927273,0
-3.3845382,0
-4.0280404,0
-2.8657124,0
-2.3813481,0
-4.823628,0
-4.032164,0
-4.946251,0
-3.9637523,0
-3.5418398,0
-2.852715,0
-3.4631035,0
-3.8404796,0
-4.0294905,0
-4.2137814,0
-4.8510118,0
-4.536487,0
-4.158903,0
-3.5324636,0
-3.5113251,0
-3.637632,0
-6.0865417,0
-5.39973,0
-4.0823584,0
-3.7709174,0
-4.7800393,0
-3.5043468,0
-4.6171365,0
-4.3505735,0
-3.6667986,0
-3.2294378,0
-3.276373,0
-5.6041317,0
-3.40496,0
-3.5864022,0
-4.367329,0
-4.4966664,0
-2.4004583,0
-3.4536033,0
-2.7781773,0
-3.9995766,0
-1.8921932,0
-4.060031,0
-3.5162494,0
-3.6777766,0
-4.022739,0
-3.6872633,0
-3.492036,0
-3.8952224,0
-5.454387,0
-3.3429902,0
-3.0547423,0
-2.7614539,0
-4.094606,0
-3.9701214,0
-3.3098235,0
-3.9296854,0
-3.6687505,0
-4.6324325,0
-4.646663,0
-4.3438168,0
-2.9371142,0
-3.6300654,0
-3.8707802,0
-5.062511,0
-3.233556,0
-5.100808,0
-3.0571172,0
-3.5071628,0
-3.250927,0
-3.7462616,0
-3.774993,0
-4.384343,0
-2.463593,0
-3.8309553,0
-2.930044,0
-4.45676,0
-4.385661,0
-4.637765,0
-2.7062335,0
-3.4068303,0
-3.4153826,0
-2.4381866,0
-2.4728136,0
-4.2296495,0
-2.927018,0
-3.5293741,0
-5.3758636,0
-3.4582143,0
-1.933325,0
-3.633083,0
-4.833767,0
-3.00379,1
-2.8014975,0
-4.03783,0
-4.302067,0
-5.0096006,0
-3.7917602,0
-4.538742,0
-4.504996,0
-3.056997,0
-1.3525409,0
-3.5282114,0
-2.962379,0
-3.3556364,0
-3.190954,0
-3.9762058,0
-5.2992992,0
-4.9000874,0
-4.4838862,0
-3.0558207,0
-3.8017762,0
-2.6540122,0
-2.9102192,0
-4.63341,0
-3.5149515,0
-2.0248234,0
-3.8452668,0
-6.2504416,0
-2.9802613,0
-4.3561234,0
-2.642587,0
-4.484811,0
-2.5301933,0
-4.0165615,0
-3.364572,0
-2.9616368,0
-4.1739416,0
-4.102671,0
-3.7314584,0
-2.9914331,0
-5.789778,0
-4.829096,0
-4.4692407,0
-4.471963,0
-3.8399134,0
-4.0874133,0
-3.7303925,0
-1.9916643,0
-3.4912124,0
-4.117092,0
-3.8121457,0
-3.153078,0
-2.6940894,0
-2.8393817,0
-4.245054,0
-4.0017786,0
-3.5000346,0
-3.722017,0
-4.4335685,0
-4.133108,0
-3.5849583,0
-3.4610577,0
-4.9351554,0
-3.5944798,0
-3.6147056,0
-2.8446522,0
-3.4702592,0
-2.1771832,0
-2.3582897,0
-2.2853122,0
-2.4434679,0
-2.5113955,0
-2.2803898,0
-2.4416072,0
-3.1289403,0
-3.5871832,0
-5.1148477,0
-3.9794548,0
-3.8819401,0
-4.313628,0
-4.71283,0
-4.5511765,0
-2.114382,0
-4.419225,0
-4.820509,0
-4.7485533,0
-4.085592,0
-3.0527482,0
-4.0549912,0
-3.6406581,0
-2.0602877,0
-2.8907166,0
-1.82906,0
-4.2320485,0
-4.4923224,0
-5.3226695,0
-5.09846,0
-4.6244683,0
-3.2249928,0
-3.3426936,0
-2.4125888,0
-1.7317994,0
-1.5995743,0
-3.662907,0
-4.463122,0
-2.3692718,0
-4.7681136,0
-4.6108193,0
-5.2374506,0
-6.4795732,0
-4.9958377,0
-4.518767,0
-2.679467,0
-4.4079614,0
-3.4188323,0
-5.2629495,0
-3.8664577,0
-3.7178137,0
-4.6605086,0
-4.360678,0
-1.7526786,0
-4.179856,0
-4.149185,0
-3.6236787,0
-4.49598,0
-3.7917252,0
-4.735506,0
-3.1936662,0
-4.4345284,0
-2.0027726,0
-4.0917377,0
-3.6916485,0
-4.220293,0
-4.348309,0
-4.508123,0
-3.0384219,0
-4.764833,0
-2.7163544,0
-3.598134,0
-4.2102203,0
-3.3367355,0
-3.6282597,0
-2.6832194,0
-2.7087505,0
-2.5174499,0
-3.6838343,0
-3.5063102,0
-3.7264621,0
-3.824663,0
-4.6494184,0
-4.498745,0
-4.894514,0
-5.008223,0
-4.528452,0
-3.7743962,0
-2.1897483,0
-2.9101596,0
-4.0883837,0
-4.211978,0
-3.0105906,0
-3.0541766,0
-3.389443,0
-1.9464486,0
-3.3836024,0
-3.2178817,0
-3.461022,0
-4.721784,0
-3.6582942,0
-3.340197,0
-2.0219295,0
-3.6076596,0
-3.6211581,0
-2.4111836,0
-3.4542434,0
-2.8753157,0
-3.1758046,0
-4.35364,0
-4.432836,0
-3.3161483,0
-3.4907002,0
-3.6713753,0
-3.7175078,0
-3.8018782,0
-3.5538828,0
-4.774929,0
-3.9757507,0
-3.5938447,0
-2.4359677,0
-3.0087612,0
-3.7686806,0
-3.796239,0
-2.3999674,0
-3.9148061,0
-4.127925,0
-4.658588,0
-3.0774322,0
-3.8902502,0
-3.7991388,0
-3.7107298,0
-3.452219,0
-3.8102458,0
-5.0603943,0
-4.6368175,0
-4.2713757,0
-3.310208,0
-3.7265244,0
-3.0998697,0
-3.3622496,0
-3.3582532,0
-2.3804152,0
-0.63155854,0
-3.0413697,0
-1.6122572,0
-3.2925951,0
-3.6497421,0
-4.3415155,0
-2.1984806,0
-1.9823929,0
-3.9146032,0
-4.1160784,0
-3.8151505,0
-2.8068457,0
-2.678441,0
-3.6741087,0
-3.354118,0
-3.7917929,0
-3.090279,0
-1.4702884,0
-3.588856,0
-2.733865,0
-2.648841,0
-2.4895248,0
-3.4993906,0
-3.387965,0
-4.0583305,0
-2.5105152,0
-4.308714,0
-3.1651602,0
-3.7956026,0
-2.8335052,0
-3.3502653,0
-4.3082366,0
-4.384105,0
-2.9338324,0
-3.8839653,0
-3.9173806,0
-3.942557,0
-4.313883,0
-3.555268,0
-4.4916525,0
-5.063224,0
-4.8768578,0
-4.008486,0
-4.018371,0
-3.624633,0
-3.761251,0
-3.5278418,0
-3.9879935,0
-4.5359282,0
-3.8117762,0
-3.398273,0
-2.811907,0
-4.015646,0
-4.9607153,0
-3.7227085,0
-3.7866037,0
-4.487853,0
-3.4971118,0
-3.3372471,0
-3.0291924,0
-1.8310295,0
-3.1141722,0
-4.776571,0
-3.101975,0
-2.805192,0
-4.1834207,0
-1.7921154,0
-1.9767606,0
-2.203114,0
-4.4741435,0
-4.0753407,0
-3.588835,0
-3.8268743,0
-3.0555112,0
-4.1086407,0
-4.0371723,0
-4.055067,0
-4.1739674,0
-4.044834,0
-3.5731018,0
-4.0610023,0
-3.209489,0
-4.2813177,0
-3.2234502,0
-3.2636676,0
-3.9006188,0
-3.7170508,0
-1.9593086,0
-6.8465796,0
-4.7165947,0
-4.521621,0
-3.6995103,0
-0.39018187,0
-3.594365,0
-3.4658005,0
-3.1829844,0
-1.5660397,0
-3.4574172,0
-3.3211884,0
-3.377938,0
-3.870792,0
-4.7204847,0
-2.8138745,0
-3.4512465,0
-3.9913797,0
-3.057534,0
-3.2197604,0
-3.4024036,0
-3.3461783,0
-3.5815656,0
-3.7129915,0
-4.582409,0
-4.677212,0
-4.129878,0
-4.0683503,0
-4.385271,0
-3.8976328,0
-3.3902426,0
-5.0939794,0
-4.0537257,0
-4.5714784,0
-3.7173066,0
-3.7610056,0
-0.16737372,0
-3.3062308,0
-3.9789383,0
-3.6629276,0
-3.9117095,0
-3.6050773,0
-4.503479,0
-4.198264,0
-4.3817835,0
-4.074746,0
-4.0684066,0
-4.2002816,0
-4.246348,0
-4.7470245,0
-4.3393188,0
-4.2313514,0
-5.0228176,0
-3.530455,0
-3.8607974,0
-3.5225751,0
-1.6840574,0
-2.8309226,0
-2.3572123,0
-3.5262554,0
-3.675115,0
-3.3067422,0
-0.29148793,0
-3.8018172,0
-3.073152,0
-2.2735364,0
-3.1749437,0
-2.6925738,0
-3.3205369,0
-1.9608283,0
-2.5874872,0
-3.704405,0
-3.723553,0
-4.0106087,0
-3.7742362,0
-4.4161606,0
-3.9142275,0
-3.6331167,0
-2.944417,0
-4.4910054,0
-3.956295,0
-4.0888586,0
-3.3390205,0
-3.4605238,1
-3.8143237,0
-5.088034,0
-3.7121704,0
-4.103449,0
-3.6893969,0
-3.692522,0
-3.4094112,0
-4.131712,0
-3.9501002,0
-3.5126293,0
-3.8364403,0
-4.2672772,0
-3.2614188,0
-3.9173183,0
-3.7278202,0
-3.923596,0
-3.236064,0
-3.7429516,0
-4.642338,0
-2.357201,0
-1.8739808,0
-4.3976,0
-4.714098,0
-4.090462,0
-1.7636719,0
-2.6137404,0
-3.2942452,0
-4.060721,0
-4.402191,0
-2.6903527,0
-2.4608843,0
-4.0575705,0
-3.7003112,0
-4.6362104,0
-3.80021,0
-3.1052868,0
-2.4883819,0
-4.263683,0
-3.3490841,0
-5.1715035,0
-3.9403632,0
-2.9969318,0
-3.942429,0
-3.8190506,0
-4.2932553,0
-4.8955183,0
-4.453023,0
-4.596764,0
-4.3399014,0
-4.237894,0
-3.8396363,0
-3.0665574,0
-4.2893405,0
-3.2208798,0
-2.2992558,0
-3.666603,0
-4.3933954,0
-3.9518461,0
-4.0066385,0
-2.1301465,0
-1.7406007,0
-1.8312731,0
-3.05614,0
-3.9245086,0
-4.0810614,0
-3.587446,0
-3.3108068,0
-3.811664,0
-3.4958863,0
-3.8817492,0
-4.043011,0
-4.2563357,0
-3.7030468,0
-3.7649367,0
-4.8788133,0
-3.1001353,0
-4.9288654,0
-3.0228603,0
-4.1417584,0
-2.455274,1
-4.1405883,0
-2.944991,0
-3.776434,0
-2.222973,0
-4.17564,0
-5.5954986,0
-3.0857122,0
-5.4649653,0
-2.0226064,0
-4.70975,0
-2.5703425,0
-2.5962522,0
-4.243628,0
-4.0433836,0
-3.0630097,0
-3.9508076,0
-3.221984,0
-2.9534593,0
-3.991348,0
-4.753808,0
-3.6722326,0
-3.5513597,0
-3.1199527,0
-2.2975047,0
-4.740461,0
-2.8122375,0
-3.0640395,0
-4.043519,0
-3.5868895,0
-2.5401313,0
-3.4686782,0
-3.8810716,0
-2.6650887,0
-2.4574294,0
-2.9510458,0
-3.5498843,0
-4.289742,0
-2.0559926,0
-3.9540524,0
-3.579427,0
-2.7158418,0
-3.911176,0
-1.917195,0
-3.950945,0
-3.093558,0
-3.1841538,0
-0.61781454,0
-1.1479781,0
-3.5001214,0
-4.3018622,0
-2.7906196,0
-3.441681,0
-4.4531612,0
-4.8420267,0
-4.361267,0
-4.632532,0
-3.3836067,0
-3.4364126,0
-3.683512,0
-3.1214237,0
-2.946681,0
-2.97745,0
-3.6062555,0
-3.9461102,0
-3.3033664,0
-4.679702,0
-2.7312336,0
-2.7360675,0
-3.3002641,0
-1.3372242,0
-5.4390626,0
-3.275791,0
-6.8635383,0
-5.7753644,0
-3.988173,0
-3.444182,0
-4.1901646,0
-3.2591136,0
-4.2713704,0
-3.6603546,0
-3.4958851,0
-3.4008005,0
-3.0477376,0
-4.04866,0
-3.1626534,0
-3.377039,0
-4.7802744,0
-4.1180696,0
-5.557341,0
-3.1950588,0
-3.1402326,0
-3.3832326,0
-3.9876049,0
-4.1306148,0
-3.3646908,0
-4.3280897,0
-4.004161,0
-2.7269928,0
-4.149703,0
-2.9589717,0
-3.271036,0
-4.905403,0
-4.4879084,0
-3.3505805,0
-3.4845598,0
-2.772743,0
-3.040297,0
-2.2977731,0
-1.6496223,0
-3.1400793,0
-4.5612397,0
-3.4148362,0
-3.8311827,0
-3.6809247,0
-3.496961,0
-3.342915,0
-3.9901118,0
-5.3082366,0
-4.1573052,0
-4.417506,0
-4.787653,0
-4.6321955,0
-4.6552567,0
-3.7296798,0
-4.4066176,0
-3.4551234,0
-3.3060985,0
-1.9618342,0
-2.9844997,0
-2.3458326,0
-2.8278084,0
-4.0194845,0
-4.231417,0
-3.2759225,0
-3.211633,0
-4.276642,0
-4.2647552,0
-3.740771,0
-3.4813561,0
-2.2409484,0
-2.896804,0
-3.0439045,0
-3.9576037,0
-4.0761247,0
-4.516229,0
-4.570831,0
-2.7935328,0
-3.4179084,0
-3.199923,0
-2.5821958,0
-3.7582498,0
-3.4729466,0
-2.9660966,0
-3.2572494,0
-3.6392484,0
-3.8477108,0
-4.0856133,0
-3.715793,0
-3.293642,0
-2.7255826,0
-3.4222183,0
-4.563426,0
-4.0172787,0
-2.824366,0
-3.9363801,0
-3.7562454,0
-2.9821782,0
-2.996396,0
-3.4693685,0
-5.2186856,0
-3.5251863,0
-2.1651256,0
-2.1380706,0
-2.2638164,0
-4.54474,0
-4.260929,0
-2.7955425,0
-3.1820579,0
-4.222035,0
-4.33895,0
-3.0028203,0
-3.6221573,0
-4.582723,0
-6.608948,0
-3.1471758,0
-4.0392714,0
-4.788811,0
-4.1168685,0
-3.677652,0
-3.708322,0
-3.8125653,0
-4.2831035,0
-4.917397,0
-4.8456464,0
